target,6#炉夜班主汽流量_lag_4,6#炉白班主汽流量_lag_6,6#炉氨水总流量_lag_1,6#炉炉落差段冷却风温度_lag_10,6#锅炉烟气在线分析仪一氧化碳_lag_1,6#炉排烟SO2小时实时均值_lag_7,6#炉二次风机入口电动调节门位置反馈_lag_7,6#炉料落渣管冷却回水温度A_lag_3,6#焚烧炉膛前温度_lag_2,6#干燥炉排二段下漏渣溜管A温度_lag_5
43.73941000000002,0.0,191.20352,17.1,71.52448,-0.8611111,12.787495,100.6875,31.773932,1057.8849,151.10661
44.359909999999985,0.0,192.12144,14.4,71.5637,-0.8611111,12.627268,100.673615,31.786844,1058.0804,151.19978
45.012370000000004,0.0,193.03989,14.7,71.58983,-0.8611111,12.471679,100.6875,31.890142,1057.5916,151.57245
49.710939999999994,0.0,193.95921,13.1,71.642136,-0.8611111,12.303742,100.671295,31.980532,1057.2006,151.57245
57.0274,0.0,194.87944,30.2,71.66827,-0.9027778,12.13645,100.66435,32.09677,1056.1903,151.29294
61.94943999999998,0.0,195.79472,36.7,71.69442,-0.9027778,11.97568,100.6574,32.148426,1055.2131,151.19978
60.949929999999995,0.0,196.71039,36.3,71.69442,-0.9027778,11.823566,100.64352,32.264652,1053.9434,151.29294
63.39839999999998,0.0,197.62196,36.0,71.69442,-0.8611111,11.675458,100.648155,32.34214,1052.7716,151.07555
70.35179,0.0,198.5319,36.8,71.69442,-0.9027778,11.525852,100.62731,32.393776,1051.4703,151.44821
64.57686000000001,0.0,199.433,39.0,71.69442,-0.8611111,11.377312,100.62731,32.45835,1050.8198,150.88924
50.48233999999999,0.0,200.33386,39.8,71.66827,-0.8611111,11.23275,100.63426,32.510014,1049.8118,151.26187
47.18456999999998,0.0,201.22075,41.0,71.66827,-0.8611111,11.087734,100.61805,32.52293,1049.6168,151.23083
52.168319999999994,0.0,202.11212,31.3,71.642136,-0.9027778,10.949768,100.58797,32.574593,1049.3243,151.41716
56.78423999999998,0.0,202.99802,15.9,71.642136,-0.9027778,10.816563,100.59259,32.67792,1049.5842,151.0445
62.46573000000001,0.0,203.88469,12.7,71.61598,-0.9027778,10.682322,100.578705,32.716667,1049.6494,151.23083
61.01713999999998,0.0,204.7673,41.6,71.61598,-0.9027778,10.540622,100.5625,32.716667,1049.6494,151.41716
65.45418000000001,0.0,205.65164,49.5,71.58983,-0.5277778,10.404868,100.53935,32.7425,1049.7468,151.3861
69.30831,0.0,206.53275,32.6,71.58983,-0.5277778,10.282948,100.53935,32.79417,1050.1696,151.35506
59.04260000000002,0.0,207.4095,45.0,71.58983,-0.8611111,10.164167,100.5162,32.79417,1050.7549,151.07555
55.29123000000001,0.0,208.29112,31.4,71.58983,-0.8611111,10.044995,100.5,32.81998,1051.3077,151.16872
56.81915000000001,0.0,209.1762,18.5,71.58983,-0.8611111,9.927787,100.49305,32.87165,1051.8282,151.35506
37.37167000000002,0.0,210.06558,17.4,71.58983,-0.9027778,9.811156,100.47685,32.949154,1052.5765,151.44821
8.102879999999999,0.0,210.95937,17.9,71.58983,-0.5277778,9.695599,100.46065,32.987907,1052.8693,151.35506
11.699529999999982,0.0,211.86389,17.9,71.61598,2.4305556,9.590746,100.44676,33.065395,1054.4968,151.51031
42.64885000000001,0.0,212.76146,18.4,71.61598,3.9305556,9.48978,100.4375,33.117065,1055.5065,151.47928
65.79289999999997,0.0,213.66539,18.1,71.61598,2.097222,9.389353,100.43056,33.155823,1056.4835,151.10661
69.16470999999999,0.0,214.58385,15.5,71.61598,-0.9027778,9.285864,100.414345,33.194576,1057.1353,151.66562
64.41673,0.0,215.50934,44.5,71.61598,-0.9166666,9.188597,100.39815,33.207497,1057.624,151.01344
60.82434000000001,0.0,216.4357,52.3,71.58983,-0.9027778,9.122868,100.39121,33.27207,1058.0804,151.26187
56.996520000000004,0.0,217.3609,53.3,71.58983,-0.9583333,9.081941,100.38426,33.27207,1058.113,151.66562
55.98317,0.0,218.29308,39.8,71.5637,-0.9027778,9.040377,100.36806,33.27207,1058.1458,151.44821
51.47382999999999,0.0,219.21921,29.3,71.5637,-0.9027778,8.99985,100.375,33.28499,1058.2435,151.6035
39.78777000000002,0.0,220.1471,17.6,71.55061,-0.9027778,8.8907585,100.351845,33.349586,1058.3086,151.10661
42.4872,0.0,221.07948,17.4,71.52448,-0.5277778,8.80658,100.34491,33.401245,1058.5369,151.6035
55.782340000000005,0.0,222.01044,17.4,71.52448,-0.8611111,8.727162,100.34491,33.478764,1058.8629,151.44821
61.463570000000004,0.0,222.94171,17.6,71.472176,-0.8611111,8.650212,100.33565,33.530445,1059.254,151.3861
61.45224999999999,0.0,223.87233,34.4,71.44603,-0.8611111,8.575162,100.33565,33.556263,1059.5803,151.6035
61.88936000000001,0.0,224.80397,43.4,71.393745,-0.8611111,8.502464,100.3426,33.63379,1059.6781,151.19978
64.88890999999998,0.0,225.73853,44.5,71.36759,-0.8611111,8.430601,100.33565,33.64671,1059.7433,151.47928
60.99284,0.0,226.66556,43.6,71.315315,-0.8611111,8.360067,100.33565,33.68545,1059.6128,151.41716
54.57785000000001,0.0,227.60114,40.3,71.2761,-0.8611111,8.289599,100.333336,33.711292,1059.5476,151.66562
54.26719,0.0,228.52739,39.8,71.236885,-0.9027778,8.21259,100.326385,33.762978,1058.9933,151.51031
49.2088,0.0,229.4493,38.6,71.19767,-0.9027778,8.13086,100.31944,33.85341,1058.5693,151.32399
41.29984000000002,0.0,230.3639,36.0,71.14537,-0.8611111,8.05165,100.30556,33.879253,1058.113,151.63455
34.49073999999999,0.0,231.27643,29.9,71.06695,-0.8611111,7.981735,100.303246,33.93092,1057.8849,151.66562
31.448499999999996,0.0,232.18578,14.5,71.02773,-0.8611111,7.9099784,100.303246,34.03428,1057.3959,151.51031
27.556930000000023,0.0,233.0889,10.6,70.975464,-0.8611111,7.8303204,100.303246,34.124718,1057.1353,151.19978
20.095740000000006,0.0,233.98882,11.4,70.89701,-0.8611111,7.75797,100.27315,34.17641,1056.842,151.75879
25.993650000000002,0.0,234.88539,14.9,70.8578,-0.5277778,7.6907916,100.28009,34.21516,1057.4938,151.75879
35.643939999999986,0.0,235.77573,14.6,70.77938,-0.8611111,7.624894,100.266205,34.25393,1058.5369,151.41716
44.87244000000001,0.0,236.66345,17.1,70.72711,-0.8611111,7.558348,100.266205,34.27976,1059.6455,151.32399
54.364779999999996,0.0,237.55853,16.7,70.66176,-0.9027778,7.488384,100.25694,34.344376,1060.6567,151.3861
61.309019999999975,0.0,238.46582,17.4,70.60949,-0.8611111,7.421816,100.25001,34.33145,1061.9619,151.57245
66.67955999999998,0.0,239.37129,17.9,70.544136,-0.8611111,7.3672805,100.240746,34.292683,1062.9739,151.19978
69.33252999999999,0.0,240.28215,17.4,70.49187,-0.9027778,7.3237185,100.22685,34.21516,1063.8228,151.35506
68.76709,0.0,241.19241,51.1,70.45266,-0.9027778,7.280498,100.21064,34.17641,1064.4761,151.3861
63.66287000000003,0.0,242.10956,58.8,70.40039,-0.8611111,7.2375693,100.19444,34.163486,1064.7373,151.72775
57.84716,0.0,243.03014,40.4,70.374245,-0.9027778,7.194527,100.19444,34.163486,1065.3253,151.63455
56.54432,0.0,243.95035,24.0,70.32198,-0.8611111,7.1508574,100.18056,34.09887,1065.6848,151.6035
62.54831999999999,0.0,244.8776,13.5,70.29584,-0.9027778,7.1023893,100.11805,34.0472,1065.9136,151.41716
61.398810000000026,0.0,245.80948,15.7,70.28275,-0.8611111,7.045158,100.013885,34.008434,1065.9136,151.63455
55.983630000000005,0.0,246.7429,37.1,70.24357,-0.9027778,6.9871626,99.94213,34.008434,1065.7175,151.63455
56.65436,0.0,247.67796,34.4,70.21743,-0.5277778,6.931766,99.875,34.03428,1065.4889,151.32399
56.635760000000005,0.0,248.61687,43.6,70.20437,-0.5277778,6.8799067,99.833336,34.03428,1064.9661,151.19978
53.526759999999996,0.0,249.55273,35.2,70.16516,-0.8611111,6.829226,99.80324,34.03428,1064.3779,151.29294
42.959569999999985,0.0,250.48743,23.6,70.16516,-0.8611111,6.782334,99.77315,34.0472,1063.6921,151.26187
39.45758000000001,0.0,251.42812,9.7,70.15208,-0.5277778,6.7326474,99.75694,34.09887,1062.5167,151.19978
48.387190000000004,0.0,252.36047,14.4,70.12596,-0.20833334,6.6845665,99.75463,34.124718,1061.5377,151.10661
53.474470000000025,0.0,253.28848,14.9,70.12596,-0.5277778,6.642419,99.72454,34.163486,1060.4282,151.3861
64.39728,0.0,254.21269,30.0,70.086754,-0.5277778,6.601373,99.71759,34.202236,1059.352,151.19978
70.15062,0.0,255.12721,34.4,70.07368,-0.9027778,6.560215,99.70833,34.21516,1058.4064,151.19978
55.82736,0.0,256.0404,35.2,70.047554,-0.8611111,6.506977,99.701385,34.21516,1056.9071,151.13766
42.61506,0.0,256.9467,34.6,70.03447,-0.5833334,6.4519286,99.70833,34.202236,1055.7344,151.57245
37.331999999999994,0.0,257.8501,34.6,69.99527,-0.5833334,6.4018674,99.69213,34.25393,1054.3992,151.72775
31.26527999999999,0.0,258.7516,29.2,69.95607,-0.8611111,6.348668,99.68519,34.292683,1053.2273,151.44821
28.284549999999996,0.0,259.63858,11.1,69.91687,-0.5277778,6.296644,99.668976,34.344376,1052.2836,151.54138
30.884240000000005,0.0,260.52612,10.5,69.87766,-0.5277778,6.2419553,99.66203,34.396053,1051.3077,151.26187
39.07837000000001,0.0,261.40405,10.0,69.82541,-0.8611111,6.17608,99.65509,34.344376,1050.1371,151.35506
48.167280000000005,0.0,262.28506,10.6,69.77315,-0.8611111,6.117223,99.64815,34.33145,1049.6494,151.44821
35.66817,0.0,263.1608,10.6,69.74701,-0.9027778,6.0727925,99.645836,34.292683,1049.1617,151.51031
32.0564,0.0,264.03198,11.9,69.70781,0.16666667,6.024739,99.645836,34.292683,1049.1617,151.0445
43.41265000000001,0.0,264.90872,14.1,69.642494,0.16666667,5.9741607,99.645836,34.25393,1049.3567,151.47928
48.06921,0.0,265.78195,14.1,69.577156,-0.8611111,5.931914,99.62963,34.202236,1049.8118,150.92029
60.92054999999999,0.0,266.6556,15.4,69.55102,-0.8611111,5.890799,99.63657,34.25393,1050.0719,151.13766
69.60183,0.0,267.5352,15.1,69.498764,-0.8611111,5.8464622,99.62269,34.25393,1050.4623,150.7961
60.33410999999998,0.0,268.41623,44.8,69.459564,-0.8611111,5.7976317,99.60648,34.202236,1051.1775,150.70297
47.88208,0.0,269.30005,50.8,69.433426,-0.8611111,5.7449713,99.60648,34.163486,1051.6655,150.76506
40.90323000000001,0.0,270.18732,37.9,69.39426,-0.9027778,5.688213,99.59953,34.124718,1051.7631,150.67192
37.278369999999995,0.0,271.07327,21.8,69.38117,-0.9027778,5.627913,99.59953,34.17641,1052.2185,150.88924
33.80143000000001,0.0,271.97318,15.7,69.35506,-0.9027778,5.5803,99.59953,34.09887,1052.6091,151.0445
26.18813,0.0,272.85867,14.1,69.35506,-0.5833334,5.551959,99.59028,34.03428,1052.7065,150.51668
23.097319999999996,0.0,273.75,12.9,69.35506,0.5416667,5.5351095,99.583336,33.956764,1052.9669,150.67192
21.964399999999983,0.0,274.64014,11.5,69.35506,0.5555555,5.496578,99.583336,33.917995,1053.0646,150.73401
13.191150000000022,0.0,275.53595,18.8,69.35506,-0.9027778,5.4717703,99.56712,33.85341,1053.2599,150.4546
6.81662,0.0,276.4338,19.6,69.38117,0.5416667,5.4484177,99.57407,33.840485,1053.6179,150.76506
6.764620000000008,0.0,277.3343,15.1,69.39426,2.097222,5.41825,99.56018,33.762978,1054.204,150.67192
13.19532000000001,0.0,278.22882,15.5,69.433426,0.9722222,5.3832216,99.56018,33.68545,1054.3992,150.57878
17.574149999999975,0.0,279.13004,15.3,69.47262,-0.11111111,5.3554754,99.56712,33.607944,1054.3992,150.14418
14.15367999999998,0.0,280.03305,15.0,69.498764,-0.9027778,5.3293805,99.56018,33.556263,1054.1387,150.60982
8.043060000000025,0.0,280.9344,14.9,69.55102,0.16666667,5.295116,99.55324,33.556263,1053.8457,150.51668
8.578219999999988,0.0,281.83408,15.2,69.603294,3.5972223,5.2645016,99.56018,33.530445,1053.8132,150.33043
27.564479999999975,0.0,282.72983,15.7,69.642494,3.986111,5.2383575,99.56018,33.530445,1054.0736,150.14418
43.167339999999996,0.0,283.6238,15.7,69.72086,0.5972222,5.2123184,99.56018,33.517525,1054.3667,150.05107
41.49607999999998,0.0,284.52597,15.0,69.77315,-0.9027778,5.185083,99.56712,33.478764,1054.7573,150.51668
36.04222999999999,0.0,285.42374,14.8,69.85155,-0.8611111,5.1521783,99.56018,33.465843,1054.7899,150.05107
36.784279999999995,0.0,286.32135,14.8,69.90381,-0.8611111,5.1335063,99.56018,33.401245,1054.8225,150.11316
41.72890000000001,0.0,287.2182,13.4,69.969154,-0.9027778,5.1199565,99.56018,33.362507,1054.6598,150.02002
37.851820000000004,0.0,288.11102,12.8,70.047554,-0.8611111,5.1023207,99.56018,33.349586,1054.0736,150.02002
33.68811000000002,0.0,289.00513,10.9,70.12596,-0.8611111,5.087063,99.55324,33.349586,1053.1948,150.0821
39.86282,0.0,289.8961,10.5,70.16516,-0.5277778,5.065281,99.55787,33.349586,1052.6416,150.2994
46.35570000000001,0.0,290.78094,10.8,70.24357,-0.20833334,5.042748,99.56018,33.349586,1051.6006,150.26834
56.46825000000001,0.0,291.66727,23.9,70.29584,0.125,5.0267043,99.54398,33.31083,1050.6572,149.80276
61.95058999999998,0.0,292.5508,26.0,70.374245,-0.15277778,5.0144987,99.54398,33.31083,1049.4219,150.05107
61.91159000000002,0.0,293.43454,25.2,70.41345,-0.5277778,5.00003,99.53704,33.349586,1048.1543,149.80276
59.6463,0.0,294.30798,26.8,70.49187,-0.5277778,4.988088,99.53704,33.31083,1046.9198,149.80276
53.976639999999975,0.0,295.178,26.0,70.544136,-0.16666667,4.9826713,99.54398,33.349586,1045.1014,149.55452
57.35686000000001,0.0,296.0483,24.8,70.62255,-0.20833334,4.9784675,99.5301,33.362507,1043.349,149.58554
63.40518,0.0,296.91287,24.5,70.66176,-0.5277778,4.9703293,99.53704,33.349586,1041.3704,149.86482
54.47251,0.0,297.77838,23.4,70.72711,-0.8611111,4.9593215,99.5301,33.349586,1039.4581,149.86482
40.15395000000001,0.0,298.6321,23.9,70.77938,-0.9027778,4.9485717,99.52778,33.349586,1038.0327,149.55452
37.958969999999994,0.0,299.48032,20.9,70.8578,-0.8611111,4.9349756,99.52778,33.31083,1036.8992,149.3373
44.6121,0.0,300.32468,0.0,70.89701,-0.9027778,4.9159236,99.520836,33.28499,1036.3488,149.3373
57.242050000000006,0.0,301.1678,11.6,70.94931,-0.8611111,4.8999453,99.52778,33.233315,1035.669,149.43037
58.54119,0.0,302.00925,28.1,70.988525,-0.8611111,4.8903584,99.52778,33.233315,1035.1512,149.3373
49.06856000000002,0.0,302.83942,24.9,71.040794,-0.9027778,4.8768764,99.520836,33.233315,1034.6658,149.39935
49.07218,0.0,303.6841,13.5,71.10616,-0.9027778,4.855025,99.52778,33.194576,1034.3745,149.83382
54.73686000000001,0.0,304.51813,9.0,71.15844,-0.8611111,4.8356814,99.513885,33.155823,1033.8893,149.52347
60.41579999999999,0.0,305.3475,13.6,71.2238,-0.8611111,4.8240604,99.513885,33.142902,1033.2424,149.36833
58.40842000000001,0.0,306.18298,25.8,71.2761,-0.8611111,4.819174,99.51157,33.117065,1032.5634,149.67862
50.35246000000001,0.0,307.01654,23.1,71.341446,-0.8611111,4.822367,99.520836,33.117065,1031.7227,149.3373
49.640209999999996,0.0,307.84705,12.0,71.393745,-0.8611111,4.822909,99.520836,33.117065,1031.5288,149.52347
56.33905999999999,0.0,308.67978,9.7,71.44603,-0.8611111,4.8205824,99.51157,33.142902,1031.3025,149.70969
57.690200000000004,0.0,309.51453,12.7,71.485245,-0.8611111,4.813951,99.50463,33.194576,1031.044,149.15112
56.639579999999995,0.0,310.35132,12.0,71.55061,-0.8611111,4.7984567,99.50463,33.194576,1030.7854,149.55452
60.143309999999985,0.0,311.19635,9.1,71.58983,-0.8611111,4.788315,99.513885,33.194576,1030.8177,149.39935
57.497960000000006,0.0,312.0416,9.0,71.61598,-0.9027778,4.783227,99.50463,33.194576,1030.8177,149.0891
55.83098000000001,0.0,312.88812,8.5,71.66827,-0.8611111,4.7758846,99.50463,33.194576,1030.9794,148.996
62.346900000000005,0.0,313.74203,13.0,71.69442,-0.9027778,4.762915,99.50463,33.194576,1031.2056,149.2442
64.24207000000001,0.0,314.60052,27.0,71.72057,-0.8611111,4.74452,99.50463,33.28499,1031.3348,148.90294
58.741060000000004,0.0,315.45914,29.9,71.73364,-0.8611111,4.72093,99.50463,33.31083,1031.3025,149.36833
63.77516,0.0,316.3159,34.9,71.759796,-0.5277778,4.697509,99.50463,33.349586,1031.3995,149.27522
62.142889999999994,0.0,317.17252,35.7,71.759796,-0.5277778,4.6809387,99.49769,33.349586,1031.9167,149.36833
28.238169999999997,0.0,318.03415,40.4,71.79901,18.13889,4.662445,99.50463,33.362507,1032.4017,148.8719
7.314099999999996,0.0,318.90045,20.7,71.79901,25.30976804134129,4.6419177,99.49074,33.401245,1033.3071,148.8409
22.438500000000005,0.0,319.77026,14.9,71.79901,25.30976804134129,4.626486,99.50463,33.401245,1034.6011,149.05804
40.16514999999998,0.0,320.63358,15.5,71.759796,25.30976804134129,4.6100545,99.50463,33.465843,1035.7336,148.96498
51.85318000000001,0.0,321.51166,15.1,71.759796,12.249999,4.5925803,99.50463,33.478764,1037.0286,148.71683
56.45354999999998,0.0,322.3987,15.8,71.73364,3.2222223,4.5790186,99.49074,33.517525,1037.9679,149.1201
52.79414,0.0,323.29227,15.0,71.73364,0.22222222,4.5592055,99.49769,33.440002,1039.3285,148.96498
41.004610000000014,0.0,324.1894,16.0,71.72057,-0.5277778,4.545848,99.50463,33.401245,1040.2358,149.0891
36.35121000000001,0.0,325.086,15.2,71.66827,-0.5277778,4.5518394,99.49769,33.440002,1041.176,149.0891
47.46683999999999,0.0,325.9934,14.9,71.642136,-0.5277778,4.5543685,99.50463,33.440002,1042.1812,148.996
56.40126999999998,0.0,326.89426,15.5,71.642136,-0.8611111,4.5377216,99.51157,33.401245,1042.6028,149.02704
56.660949999999985,0.0,327.7973,30.2,71.58983,-0.8611111,4.517083,99.513885,33.440002,1042.8948,148.65477
60.58556999999999,0.0,328.70044,40.0,71.58983,-0.8611111,4.4925966,99.50463,33.401245,1042.7974,148.8719
66.23199,0.0,329.5998,41.0,71.55061,-0.8611111,4.4721227,99.520836,33.401245,1042.6028,148.90294
67.68252000000001,0.0,330.5019,42.3,71.52448,-0.9027778,4.4609547,99.513885,33.362507,1042.2137,148.8409
68.39199000000002,0.0,331.39853,43.2,71.472176,-0.9027778,4.4548936,99.520836,33.31083,1042.0189,148.62375
67.66988,0.0,332.2904,44.5,71.44603,-0.8611111,4.4466376,99.520836,33.207497,1041.7595,148.93394
66.93759,0.0,333.18542,46.4,71.4199,-0.8611111,4.434892,99.53472,33.142902,1041.8569,148.65477
63.351519999999994,0.0,334.07806,47.3,71.36759,-0.8611111,4.429291,99.52778,33.065395,1042.0515,148.96498
52.02423999999999,0.0,334.96985,49.7,71.341446,-0.9027778,4.4291005,99.520836,32.96207,1042.6676,148.77885
49.14920000000001,0.0,335.86276,51.4,71.315315,-0.8611111,4.433894,99.53472,32.87165,1043.4138,148.96498
56.869159999999994,0.0,336.75635,31.3,71.28916,-0.9027778,4.4405556,99.53704,32.79417,1044.29,148.59274
57.872210000000024,0.0,337.6502,15.0,71.2761,-0.8611111,4.447897,99.53704,32.703754,1045.3611,148.96498
54.118420000000015,0.0,338.54565,15.3,71.2761,-0.8611111,4.4655533,99.53704,32.67792,1046.5302,148.62375
43.03779,0.0,339.44235,13.8,71.2761,-0.9027778,4.4879026,99.53704,32.626255,1047.407,148.90294
23.567939999999993,0.0,340.33932,17.6,71.2761,0.16666667,4.501961,99.54398,32.574593,1048.2517,148.62375
14.842039999999997,0.0,341.23834,20.1,71.2761,0.9722222,4.505532,99.54398,32.54876,1049.4219,149.02704
13.178830000000005,0.0,342.13992,20.6,71.28916,1.3055556,4.5030756,99.53704,32.52293,1050.4946,148.65477
16.35309000000001,0.0,343.04367,18.5,71.315315,2.097222,4.496668,99.53704,32.471268,1051.2101,148.46867
24.930890000000005,0.0,343.9492,17.6,71.341446,1.3055556,4.489763,99.53704,32.43252,1052.2836,149.02704
34.551320000000004,0.0,344.86685,17.9,71.36759,-0.5277778,4.4868383,99.53704,32.393776,1053.1622,148.996
50.11339000000001,0.0,345.78766,18.1,71.4199,-0.9027778,4.490469,99.54398,32.34214,1053.8457,148.5307
54.461899999999986,0.0,346.70996,18.0,71.472176,-0.9166666,4.497511,99.54398,32.264652,1054.1387,148.996
48.65602999999999,0.0,347.64587,17.7,71.52448,-0.9027778,4.501845,99.55093,32.212994,1054.5294,148.71683
46.60821999999999,0.0,348.57742,18.1,71.5637,-0.9027778,4.507092,99.55093,32.135513,1055.1481,148.8409
48.30552,0.0,349.51166,16.6,71.642136,-0.9027778,4.5095086,99.55093,32.05803,1055.6366,148.74783
42.78933999999998,0.0,350.44485,16.8,71.72057,-0.9027778,4.503347,99.55324,32.01929,1055.539,148.49966
33.792339999999996,0.0,351.37454,16.8,71.79901,-0.9027778,4.4936757,99.56712,31.954704,1055.3761,148.59274
33.57049000000001,0.0,352.30646,16.8,71.86439,-0.5277778,4.4838243,99.55093,31.941792,1055.8646,149.05804
31.58144999999999,0.0,353.2328,16.6,71.96899,-0.16666667,4.473626,99.55324,31.903053,1055.6692,148.62375
18.176890000000014,0.0,354.15683,15.5,72.04743,-0.20833334,4.4641786,99.55324,31.903053,1055.8646,148.5307
19.43012999999999,0.0,355.07687,16.8,72.13896,1.3055556,4.451571,99.55324,31.890142,1055.9624,149.0891
32.65644,0.0,355.99753,16.6,72.24357,1.3055556,4.4388027,99.55324,31.903053,1056.1903,148.65477
31.464249999999993,0.0,356.9142,15.6,72.30895,0.2638889,4.429473,99.56712,31.903053,1055.604,148.65477
29.090460000000007,0.0,357.8299,14.5,72.41356,0.22222222,4.42168,99.55324,31.903053,1055.4412,148.8409
27.208110000000005,0.0,358.74582,14.6,72.544334,0.5416667,4.4144845,99.55324,31.941792,1055.2457,149.15112
32.009179999999986,0.0,359.65347,14.7,72.63586,2.4722223,4.3990045,99.56018,31.941792,1054.7573,149.05804
42.14067,0.0,360.56186,14.7,72.75356,2.5138888,4.384923,99.56018,31.954704,1054.7899,149.18217
37.566159999999996,0.0,361.4685,13.1,72.871254,0.5972222,4.377782,99.55324,32.01929,1054.1061,149.27522
28.36882,0.0,362.37714,10.9,72.98897,0.9305555,4.368506,99.55324,32.05803,1053.6505,149.0891
33.73819,0.0,363.27722,11.2,73.080505,1.3472222,4.3572507,99.55324,32.109684,1053.1622,149.27522
39.61732000000001,0.0,364.17752,12.0,73.211296,0.5972222,4.3516097,99.56018,32.135513,1052.3812,148.996
32.96200000000002,0.0,365.07758,14.6,73.315956,0.5972222,4.352798,99.56018,32.18717,1051.698,149.15112
13.98320000000001,0.0,365.97787,15.0,73.43366,1.6805555,4.3545094,99.56018,32.22591,1051.3728,149.2442
5.486860000000007,0.0,366.8716,15.4,73.5383,3.8888888,4.3466682,99.55324,32.277565,1051.3728,149.3373
13.21541000000002,0.0,367.7663,16.1,73.65604,6.194444,4.325667,99.56018,32.34214,1051.7631,148.96498
28.835439999999977,0.0,368.6621,16.8,73.78685,5.861111,4.308045,99.56712,32.393776,1052.3812,148.996
51.19838999999999,0.0,369.56195,16.2,73.904594,2.097222,4.2976217,99.56018,32.45835,1052.5765,149.18217
64.88322,0.0,370.46573,18.4,74.00925,-0.5277778,4.2892175,99.56018,32.510014,1053.0646,149.0891
65.09832999999998,0.0,371.37308,17.1,74.14007,-0.8611111,4.292199,99.55324,32.54876,1053.3575,149.55452
58.867470000000026,0.0,372.28122,43.6,74.25783,-0.8611111,4.3117337,99.55324,32.626255,1053.7156,149.0891
61.734339999999975,0.0,373.189,20.9,74.38866,-0.8611111,4.3278475,99.55324,32.67792,1053.7156,149.0891
66.45062999999999,0.0,374.0969,31.1,74.48025,-0.9027778,4.324011,99.55093,32.716667,1053.7156,149.18217
65.10668999999999,0.0,375.005,42.9,74.598015,-0.9027778,4.3094573,99.54398,32.716667,1053.8132,149.27522
63.53894,0.0,375.90988,45.6,74.71578,-0.8611111,4.2971716,99.55093,32.781254,1053.7156,149.64758
54.48818,0.0,376.82126,45.6,74.83356,-0.8611111,4.295322,99.55093,32.845818,1053.1296,149.18217
47.91814000000002,0.0,377.72598,41.0,74.96441,-0.8611111,4.307275,99.54398,32.92332,1053.2273,149.61656
54.681460000000015,0.0,378.6172,28.1,75.05601,-0.8611111,4.3369107,99.55093,32.949154,1052.9344,149.43037
59.9281,0.0,379.52563,12.2,75.16071,-0.9027778,4.3752337,99.5301,32.949154,1052.6416,149.15112
56.81485000000001,0.0,380.42108,32.5,75.2785,-0.8611111,4.4111695,99.53704,32.949154,1052.2836,149.61656
55.94413,0.0,381.1659,37.1,75.38322,-0.8611111,4.4397306,99.53704,32.96207,1051.7957,149.61656
60.27609000000001,0.0,382.21262,28.4,75.47483,-0.8611111,4.453353,99.520836,32.987907,1051.5354,149.61656
61.409940000000006,0.0,383.10376,27.5,75.59262,-0.8611111,4.4585714,99.520836,33.039577,1051.2751,149.70969
58.004580000000004,0.0,383.99298,37.4,75.69732,-0.8611111,4.4608574,99.5301,33.09123,1051.3077,149.27522
55.98328999999998,0.0,384.87616,38.5,75.80204,-0.8611111,4.455724,99.520836,33.09123,1051.1451,149.27522
60.647850000000005,0.0,385.76163,24.2,75.919846,-0.9027778,4.4439774,99.53704,33.065395,1050.5597,149.21318
46.08853000000002,0.0,386.63763,21.6,76.05076,-0.8611111,4.4379764,99.53704,33.039577,1050.3646,149.2442
9.794229999999999,0.0,387.5151,16.6,76.16857,2.8055553,4.4417343,99.5301,33.02666,1050.202,149.52347
6.141510000000011,0.0,388.3911,15.1,76.27331,12.805555,4.4474034,99.52778,32.987907,1050.4946,149.15112
27.83132999999998,0.0,389.26764,15.0,76.404205,12.583333,4.4487495,99.54398,32.987907,1051.0801,149.43037
42.1087,0.0,390.1432,15.2,76.52203,3.5972223,4.447857,99.53704,33.02666,1051.7631,149.43037
57.17707999999999,0.0,391.02603,16.0,76.65296,-0.15277778,4.4428196,99.53704,33.02666,1052.544,149.30627
71.10418000000001,0.0,391.91458,15.7,76.7708,-0.8611111,4.43406,99.53704,33.065395,1053.2273,149.39935
77.27888000000002,0.0,392.8023,15.4,76.90173,-0.8611111,4.428749,99.53704,33.039577,1054.269,149.39935
80.00059000000002,0.0,393.6942,47.0,76.99341,-0.9027778,4.45596,99.52778,33.065395,1054.9526,149.21318
80.53838999999999,0.0,394.5903,54.7,77.11125,-0.9027778,4.4877625,99.541664,33.117065,1055.5715,148.8409
77.45384999999999,0.0,395.48926,55.7,77.229095,-0.8611111,4.484717,99.54398,33.155823,1056.2556,149.43037
74.36930000000001,0.0,396.39072,55.9,77.32078,-0.9027778,4.4674473,99.5301,33.142902,1056.5488,149.3373
70.39374000000001,0.0,397.2943,55.5,77.425545,-0.8611111,4.447326,99.5301,33.142902,1057.2981,148.90294
64.38750000000002,0.0,398.2011,55.5,77.50412,-0.9027778,4.423402,99.54398,33.142902,1057.9174,149.27522
59.67499999999998,0.0,399.10455,50.8,77.56959,-0.8611111,4.4029665,99.53704,33.155823,1058.6019,148.8409
57.99179000000001,0.0,400.00778,48.1,77.62197,-0.8611111,4.388857,99.53704,33.194576,1058.7977,149.39935
53.989209999999986,0.0,400.9136,47.8,77.67436,-0.8611111,4.3740463,99.54398,33.155823,1058.8302,149.30627
